Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Measure-IMMZIND05.json	3320	9	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	19	13	0	0	0	0	0	0	0
fsh-generated/resources/Measure-IMMZIND40.json	3321	8	1	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	21	13	0	0	0	0	0	0	1
fsh-generated/resources/Medication-Vaccine-MSDMMRVaxPro.json	1034	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	13	0	0	0	0	0	0	0
fsh-generated/resources/Medication-Vaccine-SIIMeasles.json	718	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	8	9	0	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-VaccineProposal1.json	466	5	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	7	20	0	0	0	0	0	0	0
fsh-generated/resources/Patient-P123456.json	287	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	5	15	0	0	0	0	0	0	0
fsh-generated/resources/Patient-P654321.json	287	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZD2DTMeasles.json	1539	5	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	15	16	0	0	0	0	1	0	0
fsh-generated/resources/PlanDefinition-IMMZD2DTMeaslesCI.json	2241	7	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0	0
fsh-generated/resources/PlanDefinition-IMMZDTUmbrella.json	1922	5	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	16	10	0	0	0	0	0	0	0
fsh-generated/resources/Questionnaire-AdministerVaccine.json	6383	30	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	70	16589	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-IMMZD1ClientHistoryMeasles.json	6749	22	1	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	0	63	2982	0	0	0	0	10	0	0
fsh-generated/resources/Questionnaire-QIMMZCRegisterClient.json	9279	36	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	85	306	0	0	0	0	2	0	0
fsh-generated/resources/Questionnaire-QIMMZD4CheckContraindicationsMeasles.json	2457	19	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	27	388	0	0	0	0	1	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.C.QuestionnaireResponse.1.json	2494	17	0	0	0	0	0	0	7	11	0	0	0	0	0	0	0	0	0	0	47	60	1	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.1.json	1107	14	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	28	21	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.2.json	1597	12	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	35	32	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D1.QuestionnaireResponse.3.json	2346	8	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	49	35	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.1.json	685	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	22	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.2.json	692	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	19	26	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.3.json	692	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	0	0	0
fsh-generated/resources/QuestionnaireResponse-Example.IMMZ.D4.QuestionnaireResponse.4.json	1723	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	28	20	0	0	0	0	0	0	0
fsh-generated/resources/Requirements-immz-e-fxnreq.json	6348	9	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	55	76	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-IMMZCRegisterClient.json	8999	17	0	0	0	0	0	48	0	71	0	0	1	0	0	0	0	0	0	0	114	1109	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-IMMZD1ClientHistoryMeasles.json	7796	15	1	0	0	0	0	47	0	63	0	0	0	0	0	0	0	1	0	0	106	360	0	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-IMMZD4CheckContraindicationsMeasles.json	2400	6	0	0	0	0	0	25	0	14	0	0	0	0	0	0	0	0	0	0	35	101	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-IMMZDUpdateVaccinationRecord.json	8346	16	0	0	0	0	0	49	0	48	0	0	0	0	0	0	0	0	0	0	113	261	0	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-SGImmunization.json	1851	7	0	0	0	0	0	222	0	162	0	0	2	0	0	0	0	1	0	0	248	770	0	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-SGMedicationClassification.json	1536	6	0	0	0	0	0	35	0	21	0	0	0	0	0	0	0	0	0	0	45	141	0	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProduct.json	1744	6	0	0	0	0	0	102	0	75	0	0	0	0	0	0	0	0	0	0	138	464	0	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-SGVaccineProposal.json	2120	7	0	0	0	0	0	272	0	185	0	0	3	0	0	0	0	1	0	0	266	676	0	0	0	0	16	0	2
fsh-generated/resources/StructureDefinition-SGVaccineRequest.json	1623	6	0	0	0	0	0	268	1	219	0	0	0	0	0	0	0	1	0	0	252	511	0	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-sg-ext-administeredProduct.json	1652	6	0	0	0	0	0	40	0	23	0	0	0	0	0	0	0	0	0	0	52	157	0	0	0	0	2	0	0
fsh-generated/resources/ValueSet-ARVDrugs-values.json	751	4	0	0	0	0	0	0	0	381	0	0	0	0	0	0	0	0	0	0	12	659	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-AllVaccineTypes.json	1499	6	0	0	0	0	0	0	0	442	0	0	0	0	0	0	0	0	0	0	13	194	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Birthweight-values.json	866	4	1	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	11	1550	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-HIVstatus-values.json	1039	5	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	10	546	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.C.DE5.json	843	4	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	176	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE10.json	753	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	9	160	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE1VS.json	705	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	163	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-IMMZ.D1.DE5VS.json	1227	5	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	16	163	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-IMMZ.D4.DE161.json	1050	5	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	173	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-IMMZ.Z.DE9.json	1682	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	15	161	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-Immunocompromised-values.json	726	4	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	9	1490	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-LiveAttenuatedVaccines.json	1601	7	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	73	182	0	0	0	0	9	0	0
fsh-generated/resources/ValueSet-Negativetestresult-values.json	620	3	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	9	969	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-PositiveTestResult-values.json	626	4	1	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	9	299	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VSMeaslesVaccineProducts.json	535	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	149	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-VaccineTypes.json	1238	5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	14	162	0	0	1	0	1	0	0
fsh-generated/resources/ValueSet-country.json	1632	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	11	1292	0	0	0	0	0	0	0
fsh-generated/resources/ValueSet-immunization-status.json	2022	6	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	16	156	0	0	0	0	1	0	0
fsh-generated/resources/ValueSet-pregnancystatus-values.json	1649	7	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	16	3321	0	0	0	0	0	0	0
input/maps/IMMZCLMToPatient.fml	1875	15	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	53	27	0	0	0	0	2	0	0
input/maps/IMMZCQRToLM.fml	2613	17	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	49	22	0	0	0	0	1	0	0
input/maps/IMMZCQRToPatient.fml	1219	9	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	27	16	0	0	0	0	1	0	0
input/maps/IMMZD1LMToResources.fml	5457	39	0	0	0	0	0	0	1	57	0	0	0	0	0	0	0	1	0	0	109	56	0	0	0	0	10	0	1
input/maps/IMMZD1QRToLM.fml	2484	16	0	0	0	0	0	0	5	32	0	0	0	0	0	0	0	0	0	0	42	25	0	0	0	0	2	0	0
input/maps/IMMZD1QRToResources.fml	948	7	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	20	14	0	0	0	0	0	0	0
input/maps/IMMZD4LMToResources.fml	1004	9	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	25	16	0	0	0	0	1	0	0
input/maps/IMMZD4QRToLM.fml	697	10	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	42	12	0	0	0	0	1	0	0
input/maps/IMMZD4QRToResources.fml	966	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	34	14	0	0	0	0	0	0	0
input/resources/device/Device-cqf-tooling.json	496	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	11	19	0	0	0	0	0	0	0
input/resources/library/Library-FHIRCommon.json	846519	58	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	1763	129	0	0	0	0	151	0	0
input/resources/library/Library-FHIRHelpers.json	1692100	103	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	3294	245	0	0	0	0	206	0	0
input/resources/library/Library-IMMZCommon.json	542318	62	0	0	0	0	0	0	1	116	0	0	0	0	0	0	0	0	0	0	1096	99	0	0	0	0	47	0	0
input/resources/library/Library-IMMZCommonIzDataElements.json	53781	11	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	174	18	0	0	0	0	5	0	0
input/resources/library/Library-IMMZConcepts.json	63012	16	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	150	21	0	0	0	0	11	0	0
input/resources/library/Library-IMMZConfig.json	77171	22	0	0	0	0	0	0	1	32	0	0	0	0	0	0	0	0	0	0	176	25	0	0	0	0	5	0	0
input/resources/library/Library-IMMZD2DTMeasles.json	313868	42	0	0	0	0	0	0	1	59	0	0	0	0	0	0	0	0	0	0	669	63	0	0	0	0	26	0	0
input/resources/library/Library-IMMZDT08.json	460547	49	1	0	0	0	0	0	0	74	0	0	0	0	0	0	0	1	0	0	945	202	0	0	0	0	39	0	0
input/resources/library/Library-IMMZINDMeasles.json	80921	17	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	0	0	178	43	0	0	0	0	7	0	0
input/resources/library/Library-IMMZIndicatorCommon.json	480032	44	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	963	85	0	0	0	0	39	0	0
input/resources/library/Library-IMMZVaccineLibrary.json	27748	11	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	72	16	0	0	0	0	2	0	0
input/resources/library/Library-WHOCommon.json	298133	23	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	595	67	0	0	0	0	23	0	0
input/resources/library/Library-WHOConcepts.json	19372	9	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	52	29	0	0	0	0	4	0	0
